,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
0,01022500,0.6713387746133614,0.1836550194870319,0.7345385425565222,0.20399370789527893,0.3383055,7.2438578605651855,5.91799099999999,0,0,521,61,70,40,-3.0412206106227893,-2.1238852277908347
1,01031500,0.673556776494047,0.11439753265757761,0.9497412921807675,0.10147995501756668,0.1227045,8.6257963180542,8.295172999999993,0,0,601,425,315,349,-3.4725007121617,-2.878276065639295
2,01047000,0.6805239413518216,0.06561163144439414,0.9592700092116985,0.1981087028980255,0.188544,8.490564155578603,8.835090500000002,0,0,296,292,248,270,-2.9816648519869386,-2.677020453535916
3,01052500,0.7448807782487505,-0.0001816086001889593,0.8362897983417317,0.2984311878681183,0.5148695,8.900088262557961,8.676667999999998,0,0,133,0,225,140,-2.5783725469175987,-2.2917174897723975
4,01054200,0.6255429097203752,0.10412687396236814,0.7966730408578134,0.2851389944553375,0.1486745,10.550142288208008,10.608997499999976,0,0,198,441,246,282,-2.8072995153586877,-2.4088076510422924
5,01055000,0.6182670459755712,0.08066302825019721,0.8482459655427401,0.20480571687221527,0.05149400000000001,8.957323884963978,8.9010815,0,0,270,789,262,212,-2.884875175690765,-2.7460533395935323
6,01057000,0.6568642264322873,0.015405406188910897,0.9475474516536894,0.09257456660270691,0.29706299999999997,7.701689720153809,6.817430999999994,0,0,622,98,208,156,-3.012240792270775,-2.270776016387122
7,01073000,0.7352122916779915,0.0342242024209157,0.7588317377021496,0.06404349207878113,0.34758549999999994,6.248146057128906,6.2342055,0,0,965,6,146,132,-3.452831226219406,-2.0229458634544106
8,01078000,0.7154945912762201,0.07589953167663659,0.8230540349917427,0.14318667352199554,0.23190550000000001,7.0728711366653405,5.735442499999998,0,0,511,198,165,112,-2.8312400280755705,-2.0050656592866787
9,01123000,0.6474865259487865,0.1663659847907074,0.7523239227813392,0.21735736727714539,0.363298,5.134674072265625,4.618879999999996,0,0,281,21,80,81,-2.7210351019686714,-1.6901956202039643
10,01134500,0.647373372103436,0.06169307507964187,0.9930569432225131,0.26390522718429565,0.1330245,7.32148497104643,6.797069499999996,0,0,216,482,134,128,-2.5458464268568086,-2.6001252677758298
11,01137500,0.6099669090671496,0.1807007046246782,0.8161907557527965,0.5178257822990417,0.1862,8.55976810455321,7.36392699999999,0,0,43,399,122,104,-2.3775191732472676,-2.0734038075971375
12,01139000,0.6692870928254073,0.04022449272660055,0.8546523756270634,0.28811952471733093,0.438046,5.353740906715382,4.745265499999996,0,0,144,0,53,19,-2.339770457608334,-1.7536804994803743
13,01139800,0.5912543886898824,-0.03951812587251456,0.9600784132954119,0.26397544145584106,0.2635135,5.596279144287109,5.4999174999999925,0,0,267,299,27,11,-2.36087773357629,-2.2488563559414345
14,01142500,0.7021436704132364,0.08155715111026415,0.7954998730902254,0.22262476235628137,0.2932565,5.8870849609375,5.2072295,0,0,294,122,72,32,-2.443866293513395,-2.2779108684171385
15,01144000,0.6913313517744226,0.10052789669151811,0.7486387089383824,0.26022621989250183,0.32733500000000004,6.3296605587005565,5.171764499999998,0,0,230,129,71,28,-2.4898554432752693,-2.118363310378352
16,01162500,0.6560527849447899,0.22735133466339427,0.7288372761401201,0.08281208574771881,0.34302099999999996,6.624967098236084,4.924848999999993,0,0,815,0,109,93,-3.0865745037078267,-2.3221017181215102
17,01169000,0.7049531500978103,0.16974387088841703,0.8522644490364343,0.2123667597770691,0.398576,7.694047427177414,7.634528499999991,0,0,407,8,118,198,-2.5891373399527238,-1.7081071951590734
18,01170100,0.7030542213838181,0.17742128364104112,0.8299322848167733,0.20544175803661346,0.3157955,7.510037422180176,6.499383499999997,0,0,497,131,89,123,-2.646282715752259,-1.9144237196002603
19,01181000,0.6382522053351811,0.20076090321692872,0.7902493914255695,0.15080298483371735,0.2989259999999999,7.612032222747798,7.308587999999989,0,0,586,9,141,269,-2.594844898195233,-2.1881159970457955
20,01187300,0.6872733270515343,0.1409013698081816,0.7970283148056337,0.065772331878543,0.219297,7.408291339874268,7.520583999999989,0,0,856,162,176,228,-3.1696016823717805,-2.297476671218354
21,01195100,0.6921606599342622,0.010366555118173706,0.7759805702402909,0.036603353917598724,0.23599749999999997,5.182702207565248,4.941777499999996,19,0,1208,246,107,66,-3.76517108217118,-1.9700477987653386
22,04296000,0.4755179970667168,0.10224740096186787,1.0286634795486806,0.3175927400588989,0.24025450000000004,6.213585734367368,5.240187499999997,0,0,78,48,89,96,-2.4246038743273255,-2.705762221988173
23,01333000,0.5771920913158117,0.18761729199932736,0.7042368165476649,0.24402236938476562,0.26752850000000006,7.032280921936035,5.173545999999997,0,0,367,256,68,33,-2.514311326893223,-2.0411399570244684
24,01350000,0.6335660079139849,0.16847475444911691,0.7906872804933156,0.11563683301210403,0.37077699999999997,7.855329990386963,7.178776499999998,0,0,726,0,174,265,-3.042685117107999,-2.902945095053294
25,01350080,0.5304064726310651,0.04093909018190418,0.8387781424294981,0.07583590596914291,0.25650949999999995,5.225385832786549,4.90484249999999,0,0,924,81,137,139,-3.4419024968075442,-2.3513459730616804
26,01350140,0.5365154864009998,0.14214583758699056,0.6864064395500115,0.040251366794109344,0.2169395,5.483519554138184,4.906859999999988,0,0,999,68,160,153,-3.254302111652127,-2.670189862527685
27,01365000,0.6838026544142828,0.15922640143591377,0.8718986920132894,0.29609358310699463,0.472597,8.664439153671255,7.8507555,0,0,439,0,83,133,-2.3336613646239077,-2.4152636201895024
28,01411300,0.5344314011018223,-0.11737390527667915,0.8420205266022209,0.33751145005226135,0.49922500000000003,3.2830660343170166,3.5947999999999993,0,0,29,0,18,0,-1.7517511753200468,-1.3794298358401045
29,01413500,0.6129804216270525,0.149662507816366,0.7933223865856341,0.15653905272483826,0.3386825,6.261562347412109,5.940201499999998,0,0,607,0,89,133,-2.7720782105941026,-2.600784408781944
30,01414500,0.6040722961410693,0.1809177716522741,0.8015831750536742,0.1950066089630127,0.29556200000000005,6.825231552124023,6.243316999999999,0,0,489,80,87,134,-2.802875178529545,-2.5415371550529158
31,01415000,0.6489158644684474,0.1319047622431266,0.7821010528399843,0.11385928094387054,0.2686165,5.920682907104492,5.2458844999999945,0,0,642,50,91,112,-2.7766386343150073,-2.4130324825790486
32,01423000,0.6905010129022706,0.20602741847143813,0.8296805063917064,0.11101280152797699,0.212567,6.07154631614683,5.444843499999999,0,0,677,44,88,146,-2.8123596767162087,-2.9525304623302215
33,01434025,0.6322456898056249,0.018421950461223472,0.79860063810876,0.2540408968925476,0.5128254999999999,9.39951229095459,9.540275499999995,0,0,419,91,135,101,-2.3699839225425086,-1.9716421864985967
34,01435000,0.6991203183911937,0.14538566147791668,0.8027373096822327,0.4256901144981384,0.44689399999999996,9.265854835510254,8.659504499999997,0,0,207,83,93,112,-2.006232033122678,-2.0672048138404544
35,01439500,0.6867011590586193,0.043803362251554144,0.8627607165315412,0.12115795910358429,0.46190450000000005,5.956528925895682,6.012575999999999,0,0,734,19,52,49,-2.503453353191071,-1.8718233761922238
36,01440000,0.6799964190651844,0.05771133756898943,0.8229184917949913,0.1749785885214809,0.38868649999999993,5.332786512374872,5.250417999999996,0,0,569,20,62,75,-2.5592327916407247,-1.577469479094504
37,01440400,0.6568218376790407,0.08820795786133408,0.8647643858859277,0.20076553523540497,0.36450400000000005,6.5248799324035645,6.1256989999999965,0,0,557,55,72,108,-2.5535724344174207,-2.047373322983653
38,01451800,0.6695510450176734,0.04297325782737851,0.9739248121598807,0.12124940007925034,0.193023,6.047313737869256,5.919298999999995,0,0,534,193,139,201,-2.9957921749919176,-2.844189439215086
39,01466500,0.33977641568994765,-0.28868498330910425,1.219247132023516,0.3418201208114624,0.4463045,1.4879229068756104,2.047766499999999,0,0,0,0,8,0,-1.080833099287003,-1.0442696314193343
40,01484100,0.6566825952627465,0.10533297073191555,0.7209761060658006,0.1658499836921692,0.34353799999999995,3.1292450428009033,2.7785264999999937,0,0,344,9,42,28,-2.0274231449392413,-1.4665142103050364
41,01487000,0.7256318947652879,0.10245364529101075,0.7382410264096405,0.26320523023605347,0.32884650000000004,3.2731448411941484,2.8756364999999997,0,0,91,21,18,3,-2.2558800248554416,-1.743719143849117
42,01491000,0.5786676835903517,0.1434864679195613,0.622623494055646,0.10035738348960876,0.263327,4.501865172386163,3.8346949999999995,0,0,671,20,115,78,-2.9358985321132396,-1.6021104568040134
43,01510000,0.6826938563263194,0.1642640857497568,0.8033042374366923,0.13500458002090454,0.27579000000000004,6.438432765006995,5.610195999999996,0,0,635,7,132,122,-3.024265469569766,-2.6499622569470405
44,01516500,0.529098408319205,-0.04702545453939639,1.0565635228165697,0.018590794876217842,0.0470285,3.4199315786361413,3.936027499999997,0,0,1039,686,254,269,-4.200892003393609,-3.183399552605569
45,01518862,0.634619595919742,0.046169806851762626,0.7802760276393501,0.03650785982608795,0.23129849999999996,4.404934167861931,3.929052999999997,0,0,1130,2,243,204,-4.302475873253109,-2.0664843301910114
46,01532000,0.4508786843645105,-0.0723323802989536,0.9361382383553408,0.04257039856165648,0.239534,4.6152729988098145,6.116574499999963,0,0,841,0,215,308,-3.3940193248549493,-2.8223408573903193
47,01539000,0.5952169636568205,-0.026821037686170873,0.8043813027786005,0.12071577459573746,0.4185635,5.311493873596191,5.7892715,0,0,638,0,91,109,-2.8120811326864623,-2.09133630968094
48,01542810,0.645711804828657,0.1577416320631816,0.7781109050415814,0.0414804145693779,0.010836000000000002,5.9515380859375,5.342341499999998,0,0,977,1204,280,277,-4.0641636291549394,-4.279788840888511
49,01543000,0.6790267865254606,0.10416018761007274,0.8295743307391936,0.05906450375914574,0.04544400000000001,5.807430481910694,5.2880555,0,0,932,837,177,178,-3.635643218538968,-3.5598291025546818
50,01543500,0.6592708495670363,0.1047507907663022,0.8184353265508886,0.060702789574861526,0.07773250000000001,5.601212024688721,4.915589999999989,0,0,1006,563,142,136,-3.4655143695763866,-2.862957354545366
51,01544500,0.6545338416297828,0.04641032019407738,0.9774430736321236,0.07643641531467438,0.096041,5.455822920799253,5.4920860000000005,0,0,924,529,121,152,-3.3291280855907224,-2.7202992577434335
52,01545600,0.6003949230951975,0.016938937257519184,1.0367573111968902,0.06545676290988922,0.17074399999999998,4.970623016357422,4.56033049999999,0,0,968,139,98,148,-3.2399950903797894,-3.66459958657762
53,01547700,0.5983220600529215,0.10546186420821357,0.7419938273715949,0.03642980754375458,0.1139315,4.7144455909729,4.147135999999999,0,0,1137,190,238,212,-4.324595031139107,-3.240751115591155
54,01548500,0.6541827847992261,-0.014545547682084669,1.0510618095419328,0.08894879370927813,0.0426055,4.787744998931885,4.939971499999997,0,0,756,973,131,154,-3.5077832659947266,-3.5047163241027692
55,01549500,0.5793976823908822,-0.05138998780851611,1.0156051347595019,0.06016119197010994,0.20207999999999998,4.691319704055777,5.438960499999997,0,0,991,46,159,213,-3.452831026074716,-3.113718994962843
56,01550000,0.528174500735481,-0.014211772064989381,0.9439988463434272,0.09286442399024963,0.2873335,5.462613105773926,5.746211499999999,0,0,771,8,118,182,-3.1891604044763158,-2.645396300168117
57,01552000,0.4194327969244559,-0.1261240733935384,1.1936901910182405,0.1151418387889862,0.27705900000000006,5.13032913208007,7.1319754999999905,0,0,650,105,83,199,-2.870410548165907,-2.6187858254194234
58,01552500,0.5549811626738508,-0.018726779838497045,0.9718197138581451,0.10720951855182648,0.2409835,5.916377067565918,7.960373499999985,0,0,763,141,96,247,-2.708538995275054,-2.5084795319146913
59,01557500,0.5858717660291846,-0.009662194172946397,0.8152047497818666,0.11571820825338364,0.3184760000000001,5.574831962585441,4.792855499999998,0,0,834,41,129,74,-3.419591615833857,-1.9784587033101977
60,01567500,0.43639234170581664,0.04269548712185641,1.012398154267874,0.23310790956020355,0.31312500000000004,3.969134569168091,4.209199,0,0,57,0,103,164,-2.5463780658900275,-1.67220315336963
61,01568000,0.6173470794031553,0.007411711032267845,0.8637618629142235,0.12783043086528778,0.389573,4.656679630279541,4.833552999999998,0,0,421,0,122,170,-3.17337803054461,-1.7025331356200808
62,01580000,0.5817845826414466,-0.06503746698544009,0.9006839479069099,0.3303607702255249,0.4195495000000001,3.023301839828491,3.0574179999999944,0,0,98,6,31,18,-1.8035357016341778,-1.2842689796428428
63,01583500,0.5541452912520031,-0.09043469906601147,0.9280673774417681,0.284457802772522,0.33014650000000006,2.5127105712890625,2.3476025,0,0,86,58,26,14,-1.7163497769067941,-1.3783209359942907
64,01586610,0.59906204459121,-0.07955027034132378,0.76416340296527,0.21938244998455048,0.355126,3.003851890563965,2.6552849999999943,0,0,115,22,55,29,-2.2841568981992064,-1.4064783100264697
65,01591400,0.5474034224199886,0.04223696742974357,0.7745407215514964,0.18157821893692017,0.222155,2.4347987174987793,2.6240744999999897,0,0,223,53,72,84,-1.9815954231129058,-1.643041510841852
66,01594950,0.6288309959829141,-0.0038522210776387516,0.7798080684659545,0.01643534190952778,0.2525815,6.574136257171631,6.140514499999995,67,0,1344,224,141,86,-4.131226815239395,-2.514528324469507
67,01596500,0.6846082232078223,0.13764813960845257,0.7351591096593134,0.044268302619457245,0.15201700000000004,6.313045024871826,4.966141499999997,0,0,1084,149,282,202,-4.153169793339006,-3.094493706340261
68,01605500,0.5939448986834668,-0.017709292485217184,0.880853009687173,0.1583852618932724,0.2183425,3.2424103260040265,3.360722499999998,0,0,0,0,120,160,-2.8514645563351513,-2.804519561852663
69,01606500,0.5176044296855851,0.007458095328991466,0.8167786761052107,0.11613297462463379,0.240895,4.195303440093994,4.268862499999999,0,0,392,0,145,158,-3.4188265674408176,-3.2455067602294054
70,01632000,0.4804497466470795,-0.040106500317146986,0.7553804896765007,0.014400488696992397,0.065361,3.280611276626587,3.5390689999999974,0,0,999,391,350,320,-4.389691563282909,-4.4918150200702245
71,01632900,0.5119008318813859,-0.12007376495846181,0.8882018710083021,0.1110614612698555,0.16260050000000004,2.39438415765762,2.419421999999993,0,0,113,38,114,115,-2.754108556211588,-2.00350946565126
72,01634500,0.508265622408343,0.06821307087188543,0.8707355105720542,0.07861369885504248,0.028745000000000003,3.372467279434204,3.8670324999999957,0,0,346,650,218,318,-3.532580517025468,-3.108088603303004
73,01638480,0.563276536345263,-0.002134024674298036,0.7283960810860935,0.02322983928024769,0.09356399999999998,3.433264541625973,3.765899999999994,0,0,997,292,171,234,-3.9120731406452016,-2.8212613604094767
74,01639500,0.6139948656162516,-0.03983693342221773,0.8534993476908393,0.148240327835083,0.24115250000000005,3.559157609939572,3.6007814999999996,0,0,219,48,106,89,-2.5129674762355156,-1.635195011591848
75,01644000,0.6511373320221605,0.0016630678335963294,0.8035247697149818,0.021063968539237976,0.0982575,3.4442434310913086,3.730588499999999,0,0,1031,259,159,222,-3.8108085342360263,-2.8039887224661157
76,01664000,0.6442760380080303,-0.04514184876213075,1.0296206634161944,0.051679055020213166,0.1204475,3.1450178623199463,4.191617999999998,0,0,796,233,88,214,-3.066563226590022,-2.5619885251966084
77,01666500,0.595264596656301,-0.19947717211738653,1.00907326523481,0.12142869830131531,0.278955,3.1624257564544678,4.580517999999998,0,0,393,0,60,146,-2.5239671548884917,-2.1090955012311996
78,01667500,0.647961949285425,-0.07619556326698983,0.9104842940993264,0.09086846560239792,0.24113250000000006,3.33487278223037,4.2474439999999944,0,0,507,0,88,155,-2.8036550140029135,-2.044597565872375
79,01669000,0.6676943638493968,-0.020834369649449052,0.7671780976760333,0.06096981093287468,0.24448500000000004,2.980746269226074,2.9437754999999997,27,0,651,58,52,25,-2.8229037044342378,-1.9936468547167434
80,01669520,0.5323501488529936,0.07723606429098262,0.6867451252410313,0.01040402241051197,0.1966965,3.3045777320861784,3.2556249999999998,56,0,1015,118,57,54,-3.0913352169880395,-1.915702398300803
81,02011400,0.650165918366385,0.059819808715425714,0.8934910528858042,0.12038625031709671,0.095112,3.1902356147766113,3.076909999999999,0,0,117,308,128,159,-3.163042366801173,-2.61730291424232
82,02013000,0.6522348054863438,0.020926447637595522,0.967036728514315,0.08166943490505219,0.13662000000000002,3.4376998901367144,3.609983499999992,0,0,251,0,270,298,-3.648402437351321,-2.8502473949686573
83,02014000,0.6877853826873974,-0.0011716017414286407,0.9923107462616555,0.13588696718215942,0.139247,3.337260270118709,3.591557999999999,0,0,39,0,137,174,-3.2679077228110214,-3.128056923083091
84,02015700,0.6451925277434346,0.03187144012967282,0.9400376589199295,0.28350961208343506,0.35475450000000003,3.927467370033261,4.3971645,0,0,0,0,108,142,-2.4296394643494637,-1.608188343105224
